# ResFinder phenotype results.
# Sample: contigFile.fa
# 
# The phenotype 'No resistance' should be interpreted with
# caution, as it only means that nothing in the used
# database indicate resistance, but resistance could exist
# from 'unknown' or not yet implemented sources.
# 
# The 'Match' column stores one of the integers 0, 1, 2, 3.
#      0: No match found
#      1: Match < 100% ID AND match length < ref length
#      2: Match = 100% ID AND match length < ref length
#      3: Match = 100% ID AND match length = ref length
# If several hits causing the same resistance are found,
# the highest number will be stored in the 'Match' column.

# Antimicrobial	Class	WGS-predicted phenotype	Match	Genetic background
gentamicin	aminoglycoside	No resistance	0	
tobramycin	aminoglycoside	Resistant	3	aac(6')-Ib3 (aac(6')-Ib3_X60321), aac(6')-Ib-cr (aac(6')-Ib-cr_EF636461)
streptomycin	aminoglycoside	No resistance	0	
amikacin	aminoglycoside	Resistant	3	aac(6')-Ib3 (aac(6')-Ib3_X60321), aac(6')-Ib-cr (aac(6')-Ib-cr_EF636461)
isepamicin	aminoglycoside	No resistance	0	
dibekacin	aminoglycoside	Resistant	2	aac(6')-Ib-cr (aac(6')-Ib-cr_EF636461)
kanamycin	aminoglycoside	No resistance	0	
neomycin	aminoglycoside	No resistance	0	
lividomycin	aminoglycoside	No resistance	0	
paromomycin	aminoglycoside	No resistance	0	
ribostamycin	aminoglycoside	No resistance	0	
unknown aminoglycoside	aminoglycoside	No resistance	0	
butiromycin	aminoglycoside	No resistance	0	
butirosin	aminoglycoside	No resistance	0	
hygromycin	aminoglycoside	No resistance	0	
netilmicin	aminoglycoside	Resistant	2	aac(6')-Ib-cr (aac(6')-Ib-cr_EF636461)
apramycin	aminoglycoside	No resistance	0	
sisomicin	aminoglycoside	Resistant	2	aac(6')-Ib-cr (aac(6')-Ib-cr_EF636461)
arbekacin	aminoglycoside	No resistance	0	
kasugamycin	aminoglycoside	No resistance	0	
astromicin	aminoglycoside	No resistance	0	
fortimicin	aminoglycoside	No resistance	0	
spectinomycin	aminocyclitol	No resistance	0	
fluoroquinolone	under_development	Resistant	2	aac(6')-Ib-cr (aac(6')-Ib-cr_EF636461)
ciprofloxacin	fluoroquinolone	Resistant	2	aac(6')-Ib-cr (aac(6')-Ib-cr_EF636461)
unknown fluoroquinolone	fluoroquinolone	No resistance	0	
nalidixic acid	fluoroquinolone	No resistance	0	
amoxicillin	beta-lactam	Resistant	3	blaOXA-20 (blaOXA-20_AY307114), blaOXA-58 (blaOXA-58_AY665723)
amoxicillin+clavulanic acid	beta-lactam	Resistant	3	blaOXA-20 (blaOXA-20_AY307114), blaOXA-58 (blaOXA-58_AY665723)
ampicillin	beta-lactam	Resistant	3	blaOXA-20 (blaOXA-20_AY307114), blaOXA-58 (blaOXA-58_AY665723)
ampicillin+clavulanic acid	beta-lactam	Resistant	3	blaOXA-20 (blaOXA-20_AY307114), blaOXA-58 (blaOXA-58_AY665723)
cefepime	beta-lactam	No resistance	0	
cefixime	beta-lactam	No resistance	0	
cefotaxime	beta-lactam	No resistance	0	
cefoxitin	beta-lactam	No resistance	0	
ceftazidime	beta-lactam	No resistance	0	
ertapenem	beta-lactam	No resistance	0	
imipenem	beta-lactam	Resistant	3	blaOXA-58 (blaOXA-58_AY665723)
meropenem	beta-lactam	Resistant	3	blaOXA-58 (blaOXA-58_AY665723)
piperacillin	beta-lactam	No resistance	0	
piperacillin+tazobactam	beta-lactam	No resistance	0	
unknown beta-lactam	beta-lactam	Resistant	3	blaADC-25 (blaADC-25_EF016355), blaOXA-66 (blaOXA-66_AY750909)
aztreonam	beta-lactam	No resistance	0	
cefotaxime+clavulanic acid	beta-lactam	No resistance	0	
temocillin	beta-lactam	No resistance	0	
ticarcillin	beta-lactam	No resistance	0	
ceftazidime+avibactam	beta-lactam	No resistance	0	
penicillin	beta-lactam	No resistance	0	
ceftriaxone	beta-lactam	No resistance	0	
ticarcillin+clavulanic acid	beta-lactam	No resistance	0	
cephalothin	beta-lactam	No resistance	0	
cephalotin	beta-lactam	No resistance	0	
piperacillin+clavulanic acid	beta-lactam	No resistance	0	
sulfamethoxazole	folate pathway antagonist	Resistant	3	sul1 (sul1_U12338)
trimethoprim	folate pathway antagonist	No resistance	0	
fosfomycin	fosfomycin	No resistance	0	
vancomycin	glycopeptide	No resistance	0	
